id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type,garage_age,house_age,age_at_remod,total_baths,garage_overall
736,903227070,50,50.0,6000,Pave,0.0,Lvl,3.0,Corner,2.0,BrkSide,Norm,1Fam,1.5Fin,5,8,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,884,884,GasA,4.0,Y,4.0,464,0,1348,1,0,1,0,3,1,2.0,7.0,2.0,Detchd,1.0,3.0,3.0,0.0,0,0,208,0,0,0,0,5,2009,WD ,49.0,84,12,2,3.0
1610,924100020,60,69.54596100278552,11075,Pave,1.0,Lvl,3.0,Inside,1.0,Mitchel,Norm,1Fam,2Story,5,4,Gable,CompShg,HdBoard,BrkFace,232.0,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,562,2.0,193,29,784,GasA,4.0,Y,4.0,800,0,1968,0,1,2,1,4,1,2.0,5.0,1.0,Attchd,2.0,3.0,3.0,2.0,305,189,0,0,0,0,400,9,2008,WD ,39.0,39,39,4,6.0
890,908152035,20,80.0,10682,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,399,1.0,0,615,1014,GasA,2.0,Y,4.0,0,0,1149,1,0,1,0,3,1,2.0,6.0,0.0,2Types,3.0,3.0,3.0,2.0,0,240,0,0,0,0,0,7,2009,WD ,41.0,49,38,2,3.0
467,528221060,60,149.0,12589,Pave,2.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,742,742,GasA,4.0,Y,4.0,742,0,1484,0,0,2,1,3,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,36,24,0,0,0,0,0,6,2009,WD ,4.0,4,4,3,6.0
578,533254110,80,80.0,9600,Pave,0.0,Low,3.0,FR2,1.0,Veenker,Feedr,1Fam,SLvl,8,5,Gable,CompShg,Plywood,BrkFace,200.0,3.0,3.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,392,392,GasA,4.0,Y,4.0,1012,0,2499,0,0,2,1,4,1,2.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,0,64,0,0,0,0,0,1,2009,WD ,33.0,33,33,3,6.0
1747,528231030,80,65.0,16219,Pave,2.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,779,1.0,0,56,835,GasA,4.0,Y,4.0,0,0,1119,1,0,2,0,2,1,3.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,100,24,0,0,0,0,0,4,2007,WD ,3.0,3,2,3,6.0
1149,531452140,120,55.0,7892,Pave,0.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,300,1.0,0,899,1199,GasA,4.0,Y,4.0,0,0,1199,0,0,2,0,2,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,63,0,0,0,0,0,3,2008,WD ,15.0,15,15,2,6.0
2758,906392090,20,90.0,13377,Pave,0.0,Lvl,3.0,Corner,2.0,CollgCr,Norm,1Fam,1Story,6,5,Hip,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1576,1.0,0,260,1836,GasA,3.0,Y,4.0,0,0,1846,1,0,2,0,3,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,0,32,0,0,0,0,0,7,2006,New,0.0,0,0,3,6.0
857,907202080,20,69.54596100278552,7000,Pave,1.0,Lvl,3.0,CulDSac,2.0,CollgCr,Norm,1Fam,1Story,5,8,Gable,CompShg,VinylSd,BrkFace,90.0,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,646,1.0,0,218,864,GasA,4.0,Y,4.0,0,0,864,1,0,1,0,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,7,2009,WD ,31.0,31,4,2,3.0
2219,909281130,70,70.0,10570,Pave,0.0,Bnk,3.0,Inside,1.0,Crawfor,Norm,1Fam,2Story,8,8,Hip,CompShg,BrkFace,None,0.0,3.0,2.0,CBlock,4.0,4.0,1.0,3.0,297,1.0,0,556,853,GasA,2.0,Y,4.0,1178,0,2727,0,0,2,1,3,1,3.0,3.0,3.0,Detchd,1.0,3.0,3.0,2.0,0,74,0,0,0,0,0,12,2007,WD ,75.0,75,13,3,6.0
733,903205040,30,69.54596100278552,8854,Pave,0.0,Lvl,3.0,Inside,2.0,BrkSide,Norm,1Fam,1.5Unf,6,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,952,952,Grav,1.0,N,2.0,0,0,952,0,0,1,0,2,1,1.0,7.0,4.0,Detchd,1.0,2.0,1.0,1.0,0,98,0,0,40,0,0,5,2009,WD ,93.0,93,59,1,2.0
2909,923225190,160,41.0,2665,Pave,0.0,Lvl,3.0,Inside,2.0,MeadowV,Norm,TwnhsE,2Story,5,6,Gable,CompShg,CemntBd,None,0.0,2.0,2.0,PConc,4.0,3.0,2.0,1.0,0,1.0,0,264,264,GasA,2.0,Y,4.0,688,0,1304,0,0,1,1,3,1,2.0,7.0,3.0,BuiltIn,2.0,3.0,3.0,2.0,141,0,0,0,0,0,0,5,2006,WD ,29.0,29,29,2,3.0
1798,528458120,60,75.0,9000,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1088,1088,GasA,4.0,Y,4.0,871,0,1959,0,0,2,1,3,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,208,46,0,0,0,0,0,12,2007,WD ,1.0,1,1,3,9.0
235,905378040,50,124.0,18600,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1.5Fin,3,4,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,2.0,4.0,288,2.0,684,0,972,GasA,2.0,Y,3.0,558,0,1610,0,1,2,0,4,1,1.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,0,0,60,0,0,0,450,6,2010,WD ,72.0,72,20,3,3.0
2366,527450080,160,24.0,2160,Pave,0.0,Lvl,3.0,Inside,2.0,BrDale,Norm,TwnhsE,2Story,5,6,Gable,CompShg,HdBoard,BrkFace,200.0,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,402,1.0,0,363,765,GasA,3.0,Y,4.0,600,0,1365,0,0,1,1,3,1,3.0,6.0,2.0,Attchd,1.0,3.0,3.0,2.0,0,36,0,0,0,0,0,6,2006,WD ,33.0,33,33,2,6.0
1027,527357110,60,75.0,9743,Pave,0.0,Lvl,3.0,Inside,2.0,NWAmes,Norm,1Fam,2Story,5,6,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,2.0,1.0,4.0,280,1.0,0,440,720,GasA,3.0,Y,4.0,588,0,1308,0,0,1,1,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,6,2008,WD ,39.0,39,39,2,6.0
1195,534204030,20,65.0,8125,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,None,0.0,3.0,2.0,CBlock,3.0,3.0,1.0,5.0,260,3.0,456,196,912,GasA,4.0,Y,4.0,0,0,925,1,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,233,0,0,0,0,0,0,7,2008,WD ,30.0,43,3,2,6.0
1303,902205070,20,62.0,7311,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Norm,1Fam,1Story,2,5,Gable,CompShg,VinylSd,None,0.0,2.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,407,407,GasA,2.0,N,3.0,0,0,407,0,0,1,0,1,1,2.0,7.0,0.0,Detchd,1.0,2.0,3.0,2.0,76,0,120,0,0,0,0,3,2008,WD ,59.0,62,58,1,2.0
148,535179020,20,80.0,10032,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Stone,432.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,734,1.0,0,510,1244,GasA,4.0,Y,4.0,0,0,1580,1,0,1,1,3,1,2.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,0,28,0,0,160,0,0,6,2010,WD ,54.0,51,51,3,6.0
608,534402060,20,115.0,10500,Pave,1.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,Stone,144.0,2.0,3.0,CBlock,3.0,3.0,1.0,2.0,998,1.0,0,294,1292,GasA,2.0,Y,4.0,0,0,1292,1,0,1,1,3,1,2.0,7.0,4.0,Detchd,1.0,3.0,3.0,2.0,0,32,0,0,92,0,0,7,2009,COD,45.0,45,45,3,6.0
2515,533241010,60,114.0,8314,Pave,1.0,Lvl,3.0,Corner,2.0,Somerst,Norm,1Fam,2Story,7,5,Hip,CompShg,Wd Sdng,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,569,569,GasA,4.0,Y,4.0,840,0,1694,0,0,2,1,3,1,3.0,7.0,3.0,BuiltIn,1.0,3.0,3.0,2.0,0,382,0,0,110,0,0,11,2006,WD ,9.0,9,8,3,3.0
821,906340120,20,61.0,10226,Pave,1.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,Stone,270.0,3.0,2.0,PConc,5.0,3.0,4.0,1.0,0,1.0,0,1622,1622,GasA,4.0,Y,4.0,0,0,1630,1,0,2,0,3,1,4.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,172,42,0,0,0,0,0,1,2009,WD ,1.0,1,1,3,9.0
2500,533110130,60,121.0,16059,Pave,0.0,Lvl,3.0,Corner,2.0,NoRidge,Norm,1Fam,2Story,8,5,Hip,CompShg,HdBoard,BrkFace,284.0,3.0,2.0,CBlock,4.0,3.0,1.0,1.0,0,1.0,0,1288,1288,GasA,4.0,Y,4.0,1116,0,2417,0,0,2,1,4,1,3.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,127,82,0,0,0,0,0,4,2006,WD ,15.0,15,14,3,6.0
745,903232060,30,51.0,6120,Pave,0.0,Lvl,3.0,Inside,2.0,BrkSide,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,960,960,GasA,3.0,Y,4.0,0,0,995,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,15,51,0,0,0,0,3,2009,WD ,83.0,84,10,1,3.0
741,903231010,50,51.0,6120,Pave,0.0,Lvl,3.0,Corner,2.0,BrkSide,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,1.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,927,927,GasA,2.0,Y,4.0,472,0,1539,0,0,1,1,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,112,0,0,0,0,0,0,4,2009,WD ,14.0,73,59,2,6.0
1611,1007100110,70,69.54596100278552,56600,Pave,1.0,Low,3.0,Inside,2.0,IDOTRR,Norm,1Fam,2.5Unf,5,1,Hip,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,686,686,GasA,4.0,Y,4.0,686,0,1836,0,0,2,0,4,1,2.0,3.0,0.0,Detchd,1.0,3.0,2.0,0.0,0,0,0,0,0,0,0,1,2008,WD ,108.0,108,58,2,3.0
2532,534201130,80,75.0,9750,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,SLvl,5,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,PConc,3.0,3.0,3.0,5.0,400,3.0,480,100,980,GasA,3.0,Y,4.0,0,0,980,0,0,2,0,3,1,2.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,68,0,0,0,0,0,0,10,2006,WD ,39.0,39,39,2,3.0
1081,528228345,120,69.54596100278552,3940,Pave,0.0,Lvl,3.0,Inside,2.0,Blmngtn,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,BrkFace,143.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1073,1.0,0,342,1415,GasA,4.0,Y,4.0,0,0,1455,1,0,2,0,2,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,156,20,0,0,144,0,0,8,2008,WD ,5.0,5,5,3,9.0
1692,528106050,60,107.0,13641,Pave,0.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,BrkFace,456.0,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1304,1.0,0,630,1934,GasA,4.0,Y,4.0,713,0,2656,1,0,2,1,3,1,4.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,268,58,0,0,0,0,0,12,2007,New,0.0,0,0,4,9.0
2520,533253050,120,36.0,3640,Pave,1.0,Lvl,3.0,CulDSac,2.0,Greens,Norm,Twnhs,1Story,8,5,Gable,CompShg,Wd Sdng,None,0.0,3.0,2.0,CBlock,4.0,3.0,4.0,6.0,860,1.0,0,176,1036,GasA,2.0,Y,4.0,0,0,1036,1,0,1,0,1,1,3.0,7.0,3.0,Detchd,3.0,3.0,3.0,2.0,133,108,0,0,0,0,0,9,2006,WD ,26.0,26,26,2,6.0
276,908102130,90,75.0,9825,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,Duplex,1Story,5,5,Hip,CompShg,AsphShn,None,0.0,2.0,2.0,CBlock,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,2.0,N,4.0,0,0,1664,0,0,2,0,4,2,2.0,7.0,0.0,NoGarage,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,5,2010,WD ,0.0,45,45,2,0.0
1992,902301030,50,60.0,9600,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,1.5Fin,5,8,Gambrel,CompShg,VinylSd,None,0.0,2.0,2.0,PConc,3.0,3.0,2.0,1.0,0,1.0,0,702,702,GasA,3.0,Y,4.0,630,0,1472,0,0,1,0,3,1,3.0,7.0,0.0,Detchd,1.0,3.0,2.0,1.0,0,0,84,0,0,0,0,7,2007,WD ,82.0,82,13,1,3.0
663,535383060,30,90.0,5400,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Artery,1Fam,1Story,2,5,Gable,CompShg,Stucco,None,0.0,1.0,2.0,PConc,2.0,3.0,1.0,1.0,0,1.0,0,416,416,GasA,3.0,N,3.0,0,0,599,1,0,1,0,2,1,3.0,7.0,0.0,NoGarage,0.0,0.0,0.0,0.0,0,81,0,0,0,0,0,6,2009,WD ,0.0,69,59,2,0.0
418,527455090,120,24.0,2104,Pave,0.0,Lvl,3.0,Inside,2.0,NPkVill,Norm,TwnhsE,1Story,7,6,Gable,CompShg,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,536,1.0,0,300,836,GasA,2.0,Y,4.0,0,0,836,0,1,1,0,2,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,150,20,0,0,0,0,0,10,2009,WD ,33.0,33,33,2,3.0
1733,528221040,60,63.0,9729,Pave,1.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,698,698,GasA,4.0,Y,4.0,1048,0,1746,1,0,2,1,3,1,3.0,7.0,4.0,BuiltIn,1.0,3.0,3.0,2.0,0,34,0,0,0,0,0,6,2007,New,0.0,1,0,4,9.0
2359,527378010,20,80.0,10000,Pave,0.0,Lvl,3.0,Inside,2.0,NWAmes,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,BrkFace,176.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,755,1.0,0,348,1103,GasA,2.0,Y,4.0,0,0,1103,0,0,2,0,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,295,84,0,0,0,0,0,6,2006,WD ,32.0,32,32,2,6.0
253,906385020,20,64.0,7360,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,Stone,80.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,24,1.0,0,1198,1222,GasA,4.0,Y,4.0,0,0,1222,0,0,2,0,2,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,54,0,0,0,0,0,3,2010,WD ,1.0,0,0,2,6.0
1518,909175050,75,60.0,8400,Pave,0.0,Bnk,3.0,Inside,1.0,SWISU,Norm,1Fam,2.5Fin,5,8,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,PConc,3.0,3.0,1.0,2.0,378,1.0,0,342,720,GasA,4.0,Y,4.0,720,420,2192,0,0,2,1,4,1,3.0,7.0,4.0,Detchd,1.0,3.0,3.0,2.0,262,24,0,0,0,0,0,7,2008,WD ,69.0,69,11,3,3.0
2035,903454090,50,50.0,9000,Pave,0.0,Bnk,3.0,Inside,2.0,IDOTRR,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,3.0,PConc,3.0,3.0,1.0,1.0,0,1.0,0,780,780,GasA,2.0,Y,4.0,595,0,1375,0,0,1,1,3,1,3.0,7.0,4.0,Detchd,1.0,3.0,3.0,1.0,0,162,0,0,126,0,0,12,2007,WD ,28.0,70,57,2,3.0
2919,923228210,160,21.0,1526,Pave,0.0,Lvl,3.0,Inside,2.0,MeadowV,Norm,Twnhs,2Story,4,5,Gable,CompShg,CemntBd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,546,546,GasA,2.0,Y,4.0,546,0,1092,0,0,1,1,3,1,2.0,7.0,0.0,NoGarage,0.0,0.0,0.0,2.0,0,34,0,0,0,0,0,6,2006,WD ,0.0,36,36,2,0.0
1540,909425085,50,70.0,12392,Pave,0.0,Bnk,3.0,Inside,2.0,Crawfor,Norm,1Fam,1.5Fin,7,9,Gable,CompShg,VinylSd,None,0.0,2.0,3.0,CBlock,3.0,4.0,1.0,6.0,435,1.0,0,397,832,GasA,4.0,Y,4.0,943,0,2161,1,0,2,1,3,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,0,96,0,0,0,0,0,4,2008,WD ,14.0,58,8,4,6.0
2120,907125040,20,69.54596100278552,14217,Pave,2.0,Lvl,3.0,CulDSac,2.0,CollgCr,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,5.0,550,1.0,0,472,1022,GasA,3.0,Y,4.0,0,0,1022,0,1,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,8,2007,WD ,12.0,13,13,2,6.0
1674,527427160,120,33.0,4113,Pave,1.0,Lvl,3.0,Inside,2.0,NAmes,Norm,TwnhsE,1Story,6,5,Gable,CompShg,MetalSd,None,0.0,3.0,2.0,PConc,4.0,3.0,2.0,1.0,0,1.0,0,1337,1337,GasA,4.0,Y,4.0,0,0,1337,0,0,2,0,2,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,136,68,0,0,0,0,0,7,2007,WD ,6.0,6,6,2,6.0
256,906477110,80,80.0,8816,Pave,0.0,Lvl,3.0,Inside,2.0,ClearCr,Norm,1Fam,SLvl,6,7,Gable,CompShg,HdBoard,BrkFace,80.0,2.0,2.0,CBlock,3.0,3.0,3.0,6.0,504,1.0,0,506,1010,GasA,3.0,Y,4.0,0,0,1052,1,0,1,0,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,6,2010,WD ,39.0,39,39,2,6.0
2361,527402380,20,71.0,9353,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,864,864,GasA,3.0,Y,4.0,0,0,864,0,0,1,0,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,7,2006,Oth,34.0,36,36,1,3.0
978,923228110,180,21.0,1477,Pave,0.0,Lvl,3.0,Inside,2.0,MeadowV,Norm,TwnhsE,SFoyer,4,4,Gable,CompShg,CemntBd,None,0.0,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,509,1.0,0,121,630,GasA,2.0,Y,4.0,0,0,630,1,0,1,0,1,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,4,2009,WD ,39.0,39,39,2,3.0
2280,923203010,120,62.0,6710,Pave,1.0,Lvl,3.0,FR3,2.0,Mitchel,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,BrkFace,134.0,2.0,2.0,PConc,5.0,3.0,3.0,3.0,16,6.0,904,0,920,GasA,4.0,Y,4.0,0,0,936,2,0,0,1,0,1,2.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,0,40,0,0,0,0,0,6,2007,WD ,11.0,11,10,3,6.0
2095,906204140,60,82.0,11287,Pave,0.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,1Fam,2Story,7,6,Gable,CompShg,Plywood,BrkFace,340.0,3.0,2.0,CBlock,4.0,3.0,3.0,6.0,421,1.0,0,386,807,GasA,3.0,Y,4.0,807,0,1982,0,0,2,1,3,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,0,84,0,196,0,0,0,1,2007,WD ,18.0,18,18,3,6.0
1709,528150120,60,99.0,12099,Pave,1.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,BrkFace,388.0,3.0,2.0,PConc,5.0,3.0,3.0,6.0,970,1.0,0,166,1136,GasA,4.0,Y,4.0,1332,0,2468,1,0,2,1,4,1,3.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,184,154,0,0,0,0,0,6,2007,WD ,3.0,3,3,4,9.0
2801,907290020,60,75.0,9750,Pave,0.0,Lvl,3.0,Corner,2.0,CollgCr,Norm,1Fam,2Story,7,6,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,3.0,6.0,975,1.0,0,133,1108,GasA,4.0,Y,4.0,989,0,2097,1,0,2,1,3,1,3.0,7.0,3.0,Detchd,2.0,3.0,3.0,2.0,253,170,0,0,0,0,0,6,2006,WD ,8.0,8,8,4,6.0
1246,535301080,20,60.0,11556,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,Stone,52.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,148,1.0,0,572,720,GasA,4.0,Y,3.0,0,0,882,1,0,1,0,2,1,3.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,5,2008,WD ,56.0,56,56,2,3.0
2373,527451520,160,21.0,1680,Pave,0.0,Lvl,3.0,Inside,2.0,BrDale,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,BrkFace,297.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,483,483,GasA,2.0,Y,4.0,504,0,987,0,0,1,1,2,1,2.0,7.0,1.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,6,2006,WD ,34.0,34,34,2,3.0
1055,528108150,20,98.0,12704,Pave,0.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,Stone,302.0,3.0,2.0,PConc,5.0,3.0,1.0,6.0,1012,1.0,0,570,1582,GasA,4.0,Y,4.0,0,0,1582,1,0,2,0,3,1,3.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,209,95,0,0,0,0,0,1,2008,New,1.0,1,1,3,9.0
2017,903233030,50,51.0,6120,Pave,0.0,Lvl,3.0,Inside,2.0,BrkSide,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,5.0,351,1.0,0,405,756,GasA,3.0,Y,3.0,378,0,1281,1,0,1,0,2,1,3.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,25,0,0,0,0,0,0,8,2007,WD ,81.0,81,57,2,6.0
1099,528315060,75,84.0,9660,Pave,0.0,Lvl,3.0,Inside,2.0,NoRidge,Norm,1Fam,2.5Unf,8,5,Hip,CompShg,HdBoard,BrkFace,1290.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1173,1173,GasA,4.0,Y,4.0,1017,0,2199,0,0,2,1,3,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,0,131,0,0,0,0,0,9,2008,WD ,11.0,11,11,3,6.0
1344,903232030,30,69.54596100278552,6120,Pave,0.0,Lvl,3.0,Inside,2.0,BrkSide,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,None,0.0,2.0,3.0,CBlock,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,3.0,N,4.0,0,0,808,0,0,1,0,1,1,2.0,5.0,0.0,Attchd,1.0,3.0,3.0,1.0,0,48,0,0,0,0,0,6,2008,WD ,83.0,63,13,1,3.0
835,906475070,60,69.54596100278552,28698,Pave,2.0,Low,3.0,CulDSac,0.0,ClearCr,Norm,1Fam,2Story,5,5,Flat,Tar&Grv,Plywood,None,0.0,2.0,2.0,PConc,3.0,4.0,4.0,2.0,249,5.0,764,0,1013,GasA,2.0,Y,4.0,966,0,2126,0,1,2,1,3,1,2.0,5.0,0.0,Attchd,3.0,3.0,3.0,2.0,486,0,0,0,225,0,0,6,2009,WD ,42.0,42,42,4,6.0
1117,528431080,20,91.0,12274,Pave,1.0,Lvl,3.0,FR2,2.0,Somerst,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,Stone,256.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1417,1417,GasA,4.0,Y,4.0,0,0,1428,0,0,2,0,3,1,4.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,60,0,0,0,0,0,7,2008,New,0.0,0,0,2,6.0
